shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,trial_count,type,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,key_resp_test_4.rt,key_resp_test_4.duration,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_1,shape_4,2,1,515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025.2794,2026.7799,2026.7799,2027.0226,right,1,2027.0226,2027.1189,2027.119,2027.1756,space,0.0477,,0,433,433,514,1,0.2303,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_2,shape_2,shape_1,2,2,468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027.1758,2028.6791,2028.6791,2029.0233,right,1,2029.0233,2029.1205,2029.1205,2029.2037,space,0.0717,,0,434,434,467,1,0.3345,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,2029.2039,2030.7026,2030.7027,2031.2035,,0,2031.2035,2031.3001,2031.3002,2031.7921,space,0.4836,,0,435,435,481,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,2031.7925,2033.2932,2033.2932,2033.7939,,0,2033.794,2033.8901,2033.8901,2034.0289,space,0.1332,,0,436,436,480,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_4,shape_3,shape_1,1,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,2034.0292,2035.5301,2035.5301,2035.7666,right,0,2035.7666,2035.8634,2035.8635,2035.9074,space,0.0009,,0,437,437,39,1,0.2237,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,2035.9076,2037.4051,2037.4051,2037.6692,left,0,2037.6693,2037.7662,2037.7662,2037.8497,space,0.0719,,0,438,438,475,1,0.2523,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,2037.8499,2039.3481,2039.3482,2039.4262,right,0,2039.4262,2039.5232,2039.5233,2040.0717,space,0.5368,,0,439,439,199,1,0.068,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040.0719,2041.575,2041.575,2042.0705,,0,2042.0705,2042.1691,2042.1691,2042.6685,space,0.4894,,0,440,440,117,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042.6686,2044.1681,2044.1681,2044.2724,left,1,2044.2724,2044.3704,2044.3704,2044.5087,space,0.0966,,0,441,441,128,1,0.0963,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_3,shape_3,2,1,590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488,282,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044.5089,2046.0007,2046.0008,2046.2595,right,1,2046.2596,2046.3565,2046.3566,2046.4669,space,0.0987,,0,442,442,589,1,0.2493,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,2046.4671,2047.9667,2047.9667,2048.2387,left,1,2048.2387,2048.3421,2048.3421,2048.457,space,0.1028,,0,443,443,127,1,0.262,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_3,2,2,562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,2048.4572,2049.9527,2049.9528,2050.2658,right,1,2050.2659,2050.3635,2050.3635,2050.467,space,0.0916,,0,444,444,561,1,0.3026,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_2,shape_2,shape_3,1,2,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491,285,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.4672,2051.9675,2051.9675,2052.4262,left,1,2052.4262,2052.5237,2052.5238,2052.7995,space,0.2646,,0,445,445,87,1,0.4472,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_2,2,2,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.7997,2054.3002,2054.3002,2054.6694,right,1,2054.6695,2054.7653,2054.7654,2055.0717,space,0.2947,,0,446,446,418,1,0.359,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_4,shape_4,1,2,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,2055.072,2056.5702,2056.5703,2057.0703,,0,2057.0704,2057.1684,2057.1684,2059.0371,space,1.8609,,0,447,447,21,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_4,shape_3,shape_3,1,1,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,2059.0376,2060.5374,2060.5374,2060.5782,left,1,2060.5782,2060.6761,2060.6762,2061.2943,space,0.5727,,0,448,448,290,1,0.0353,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,2061.2945,2062.7939,2062.794,2063.2941,,0,2063.2942,2063.3915,2063.3915,2064.0442,space,0.6431,,0,449,449,136,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_3,2,2,564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.0445,2065.5428,2065.5429,2065.7936,right,1,2065.7936,2065.8917,2065.8917,2066.0442,space,0.1114,,0,450,450,563,1,0.2367,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_4,shape_3,shape_1,1,1,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.0444,2067.5432,2067.5432,2068.0441,,0,2068.0442,2068.1415,2068.1415,2068.8139,space,0.6626,,0,451,451,38,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299,,600_trials,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_4,shape_4,shape_4,1,1,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495,289,,,,,,,,,,,,,,,,,,,,,,,,,,,,2068.8142,2070.3132,2070.3132,2070.3916,left,1,2070.3916,2070.4875,2070.4875,2070.9947,space,0.4645,,0,452,452,298,1,0.0668,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,2070.995,2072.4929,2072.4929,2072.8013,right,1,2072.8014,2072.8975,2072.8975,2073.3349,space,0.4254,,0,453,453,444,1,0.2927,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,2073.3352,2074.8322,2074.8322,2075.0855,left,1,2075.0856,2075.1823,2075.1823,2075.342,space,0.15,,0,454,454,214,1,0.2431,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_3,shape_1,shape_2,2,2,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.3423,2076.8486,2076.8487,2077.0722,right,1,2077.0723,2077.1686,2077.1686,2077.363,space,0.1828,,0,455,455,315,1,0.2115,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_4,shape_1,shape_4,1,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.3632,2078.8626,2078.8626,2079.3629,,0,2079.3629,2079.467,2079.467,2079.947,space,0.4728,,0,456,456,8,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_4,shape_4,2,1,597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,2079.9472,2081.4461,2081.4461,2081.8075,left,0,2081.8075,2081.9116,2081.9116,2082.0995,space,0.1451,,0,457,457,596,1,0.354,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_3,shape_1,shape_2,2,2,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082.0997,2083.603,2083.6031,2083.9056,right,1,2083.9056,2084.0026,2084.0026,2084.1266,space,0.084,,0,458,458,314,1,0.2929,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,,600_trials,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_3,shape_2,shape_3,1,1,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084.1269,2085.6264,2085.6265,2086.1258,,0,2086.1259,2086.2239,2086.2239,2086.7456,space,0.5141,,0,459,459,113,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,600_trials,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_4,shape_4,shape_2,1,1,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501,293,,,,,,,,,,,,,,,,,,,,,,,,,,,,2086.7459,2088.244,2088.244,2088.3367,left,1,2088.3368,2088.433,2088.433,2088.7867,space,0.3125,,0,460,460,209,1,0.084,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,792358,001,2024-11-27_12h19.41.701,test,2024.1.4,Win32,142.8571429,671d2abf2ba7384f9b45678a,674681f1c007c32fb77a5c99,674754974ce7f5ec033f7277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307,,600_trials,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.7869,2090.2864,2090.2864,2090.3283,right,1,2090.3284,2090.4254,2090.4254,2090.6824,space,0.2474,,0,461,461,306,1,0.0319,,,,,,,,,,,,,,,,
