shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question3,info_survey.question4,info_survey.question,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,type,trial_count,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,key_resp_test_3.rt,key_resp_test_3.duration,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_17.keys,key_resp_17.rt,key_resp_17.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,bonus_explain_2.started,bonus_explain_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed_pre,counter_pre,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial_start_2.started,testing_trial_start_2.stopped,key_resp_intro_23.keys,key_resp_intro_23.rt,key_resp_intro_23.duration,testing_trial.started,num_completed_1,counter_1,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,key_resp_test.rt,key_resp_test.duration,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_proceed_1.keys,key_proceed_1.rt,key_proceed_1.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,testing_trial_start_3.started,testing_trial_start_3.stopped,key_resp_intro_24.keys,key_resp_intro_24.rt,key_resp_intro_24.duration,testing_trial_2.started,num_completed_2,counter_2,testing_trial_2.stopped,testing_trial_mask_2.started,testing_trial_mask_2.stopped,key_resp_test_5.keys,key_resp_test_5.corr,key_resp_test_5.rt,key_resp_test_5.duration,testing_trial_response_2.started,testing_trial_response_2.stopped,testing_feedback_2.started,testing_feedback_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,testing_trials_2.thisRepN,testing_trials_2.thisTrialN,testing_trials_2.thisN,testing_trials_2.thisIndex,testing_trials_2.ran,repeat_2.started,repeatRows_2,repeat_2.stopped,test_trials_repeat_2.thisRepN,test_trials_repeat_2.thisTrialN,test_trials_repeat_2.thisN,test_trials_repeat_2.thisIndex,test_trials_repeat_2.ran,End.started,total_earned,num_accurate_pre,num_accurate_1,num_accurate_2,counter_pre_final,counter_1_final,counter_2_final,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_2,shape_2,2,2,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3338.4117,91,10,3339.9006,3339.9006,3340.2188,left,0,0.2855,,3340.2189,3340.3183,3340.3185,3340.6361,space,0.2803,,0,95,95,267,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_4,shape_3,shape_3,shape_2,1,1,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3340.6367,92,9,3342.1413,3342.1413,3342.1726,right,0,0.0018,,3342.1727,3342.2746,3342.2747,3342.6264,space,0.3338,,0,96,96,109,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_2,shape_2,shape_2,2,2,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3342.6271,93,8,3344.1314,3344.1316,3344.466,left,0,0.2905,,3344.4661,3344.5659,3344.566,3344.5994,space,0.0093,,0,97,97,212,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_1,shape_3,shape_2,2,2,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3344.5998,94,7,3346.0883,3346.0884,3346.3058,right,1,0.1783,,3346.3058,3346.4056,3346.4056,3346.8573,space,0.3731,,0,98,98,242,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_3,shape_4,1,1,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3346.8575,95,8,3348.346,3348.346,3348.7146,right,0,0.3387,,3348.7147,3348.814,3348.814,3349.3163,space,0.4453,,0,99,99,61,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_3,shape_3,shape_2,1,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3349.3168,96,7,3350.8217,3350.8218,3350.9046,left,1,0.0445,,3350.9047,3351.0049,3351.0049,3351.4568,space,0.3821,,0,100,100,13,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_1,shape_3,shape_1,2,2,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3351.4573,97,8,3352.9617,3352.9617,3353.2298,left,0,0.2496,,3353.2299,3353.3297,3353.3297,3353.7479,space,0.3562,,0,101,101,164,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_4,shape_3,1,1,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3353.7482,98,7,3355.2364,3355.2365,3355.6045,right,0,0.3408,,3355.6045,3355.7045,3355.7045,3356.1897,space,0.4556,,0,102,102,84,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_1,shape_4,shape_2,2,2,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3356.19,99,6,3357.6784,3357.6785,3357.7146,left,0,0.0018,,3357.7147,3357.8121,3357.8122,3358.23,space,0.3872,,0,103,103,198,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_4,shape_3,shape_1,1,1,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3358.2302,100,5,3359.7187,3359.7188,3359.7857,right,0,0.0248,,3359.7857,3359.886,3359.8861,3360.3711,space,0.4557,,0,104,104,26,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_4,shape_1,shape_2,shape_1,2,2,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3360.3716,101,4,3361.8761,3361.8762,3361.9122,left,0,0.0019,,3361.9123,3362.0097,3362.0097,3362.5453,space,0.5057,,0,105,105,162,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_1,shape_1,shape_3,2,2,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3362.5457,102,3,3364.05,3364.05,3364.1337,right,1,0.0612,,3364.1337,3364.2339,3364.234,3364.6021,space,0.2932,,0,106,106,197,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_1,shape_2,shape_2,2,2,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3364.6024,103,4,3366.0907,3366.0907,3366.1244,right,1,0.0018,,3366.1245,3366.2246,3366.2247,3366.6094,space,0.3455,,0,107,107,171,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_4,shape_2,1,1,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3366.6097,104,5,3368.1144,3368.1145,3368.2316,right,0,0.0841,,3368.2316,3368.3316,3368.3317,3368.767,space,0.3459,,0,108,108,103,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_4,shape_3,shape_4,1,1,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3368.7675,105,4,3370.2716,3370.2716,3370.3386,left,1,0.0433,,3370.3386,3370.4388,3370.4388,3370.7737,space,0.2651,,0,109,109,46,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_4,shape_1,1,1,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3370.7744,106,5,3372.2788,3372.2788,3372.53,left,1,0.2108,,3372.53,3372.6304,3372.6305,3372.9477,space,0.2938,,0,110,110,51,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_1,1,1,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3372.948,107,6,3374.4363,3374.4363,3374.704,left,1,0.2272,,3374.7041,3374.8042,3374.8043,3375.4234,space,0.5864,,0,111,111,40,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_2,2,2,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3375.4238,108,7,3376.9283,3376.9284,3376.9644,left,0,0.0018,,3376.9645,3377.0622,3377.0622,3377.4302,space,0.2773,,0,112,112,269,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_1,shape_1,shape_2,2,2,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3377.4306,109,6,3378.9352,3378.9353,3379.1356,right,1,0.1793,,3379.1356,3379.2363,3379.2363,3379.8217,space,0.5143,,0,113,113,157,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_1,shape_2,1,1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3379.8221,110,7,3381.3269,3381.3269,3381.511,right,0,0.1472,,3381.511,3381.6111,3381.6112,3382.1803,space,0.4812,,0,114,114,32,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_2,shape_1,2,2,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3382.1807,111,6,3383.6852,3383.6853,3383.8523,left,0,0.1287,,3383.8524,3383.9529,3383.9529,3384.4043,space,0.4198,,0,115,115,172,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_4,shape_1,shape_1,2,2,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3384.4048,112,5,3385.9091,3385.9091,3386.2436,right,1,0.3121,,3386.2437,3386.3438,3386.3439,3386.9132,space,0.4798,,0,116,116,202,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_3,shape_3,shape_1,1,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3386.9138,113,6,3388.418,3388.4181,3388.4687,right,0,0.0113,,3388.4688,3388.5686,3388.5686,3389.0533,space,0.3922,,0,117,117,5,1,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,465599,001,2024-11-25_14h15.37.951,test,2024.1.4,Win32,59.88023952,616cda4e2f5f884cdd46b2eb,673ebbcbabd642341ec71617,6744d9ee5e4a476c0d8fdef2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_2,shape_2,shape_3,1,1,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3389.0537,114,5,3390.5421,3390.5422,3390.7597,left,1,0.1825,,3390.7597,3390.8599,3390.8599,3391.2613,space,0.3113,,0,118,118,67,1,,,,,,,,,,,,,,,,,,,,
