shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,type,trial_count,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed,counter,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_resp_16.keys,key_resp_16.rt,key_resp_16.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial.started,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,End.started,total_earned,num_accurate,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020.2895,3021.7877,3021.7878,3022.1711,left,1,3022.1713,3022.2711,3022.2712,3022.9237,space,0.6168,,0,502,502,500,1,0.3364,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,3022.9579,3024.4541,3024.4542,3024.7713,right,0,3024.7716,3024.8715,3024.8715,3025.6581,space,0.6451,,0,503,503,498,1,0.2871,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_4,1,1,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,3025.6594,3027.1543,3027.1545,3027.4378,right,1,3027.4379,3027.5377,3027.5378,3028.2209,space,0.5416,,0,504,504,142,1,0.241,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_4,shape_4,shape_4,1,1,297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,3028.2217,3029.7212,3029.7213,3030.0884,right,1,3030.0885,3030.1879,3030.188,3031.0052,space,0.7852,,0,505,505,296,1,0.3346,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,3031.037,3032.5381,3032.5381,3032.9575,left,1,3032.9577,3033.0565,3033.0568,3033.7717,space,0.6692,,0,506,506,387,1,0.3732,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_2,shape_4,shape_4,1,1,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526,302,,,,,,,,,,,,,,,,,,,,,,,,,,,,3033.7736,3035.2712,3035.2713,3035.6242,right,1,3035.6243,3035.7216,3035.7216,3036.439,space,0.6863,,0,507,507,146,1,0.3265,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036.4721,3037.9715,3037.9716,3038.3716,right,1,3038.3716,3038.4714,3038.4715,3039.1556,space,0.6429,,0,508,508,158,1,0.3582,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,3039.1565,3040.6549,3040.655,3040.9881,left,1,3040.9882,3041.0887,3041.0888,3041.7388,space,0.6162,,0,509,509,471,1,0.3002,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_3,shape_2,shape_3,1,1,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,3041.74,3043.2381,3043.2381,3043.6216,right,1,3043.6216,3043.7216,3043.7217,3044.2725,space,0.509,,0,510,510,174,1,0.3391,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_3,shape_3,shape_2,2,2,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,3044.2737,3045.7717,3045.7718,3046.1222,right,0,3046.1223,3046.2218,3046.2218,3046.9563,space,0.5716,,0,511,511,527,1,0.3175,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_2,shape_3,2,2,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531,305,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.99,3048.4887,3048.4887,3048.8051,left,1,3048.8052,3048.9056,3048.9057,3049.4722,space,0.4292,,0,512,512,568,1,0.2707,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_4,shape_2,shape_1,2,2,416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,3049.4733,3050.9719,3050.9719,3051.4053,left,1,3051.4054,3051.5053,3051.5053,3052.3091,space,0.7737,,0,513,513,415,1,0.4019,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,3052.3107,3053.8053,3053.8053,3054.1792,left,1,3054.1793,3054.272,3054.2721,3054.9056,space,0.5894,,0,514,514,385,1,0.3318,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_3,shape_3,shape_2,2,2,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,3054.9419,3056.4391,3056.4391,3056.7884,right,0,3056.7885,3056.8888,3056.8889,3057.7889,space,0.7586,,0,515,515,518,1,0.3219,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535,307,,,,,,,,,,,,,,,,,,,,,,,,,,,,3057.7899,3059.2887,3059.2888,3059.6054,left,1,3059.6055,3059.7057,3059.7058,3060.2391,space,0.3869,,0,516,516,478,1,0.2846,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,3060.24,3061.7388,3061.7389,3062.0568,left,1,3062.0569,3062.1555,3062.1556,3062.6559,space,0.47,,0,517,517,357,1,0.2907,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062.6868,3064.1887,3064.1889,3064.4893,left,1,3064.4893,3064.589,3064.589,3065.0742,space,0.4485,,0,518,518,380,1,0.2536,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,3065.0759,3066.5723,3066.5724,3066.9062,left,1,3066.9063,3067.0063,3067.0063,3067.5065,space,0.4612,,0,519,519,480,1,0.2929,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,600_trials,,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_2,shape_1,shape_2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,3067.5081,3069.0057,3069.0059,3069.2898,left,0,3069.2898,3069.3891,3069.3891,3072.1063,space,2.5757,,0,520,520,1,1,0.2433,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_3,shape_3,shape_2,2,2,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,3072.1427,3073.6392,3073.6392,3073.8395,right,0,3073.8396,3073.9392,3073.9392,3074.6893,space,0.71,,0,521,521,524,1,0.1698,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,3074.7194,3076.2228,3076.2228,3076.7226,,0,3076.7227,3076.8226,3076.8227,3077.8731,space,1.0164,,0,522,522,486,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_2,2,2,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,3077.8747,3079.3727,3079.3727,3079.8396,left,1,3079.8397,3079.9398,3079.9399,3080.908,space,0.788,,0,523,523,372,1,0.4546,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_3,shape_1,shape_2,2,2,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,3080.9414,3082.4394,3082.4394,3082.7398,left,1,3082.74,3082.8403,3082.8404,3083.5064,space,0.6354,,0,524,524,318,1,0.2706,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_3,shape_2,2,2,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543,311,,,,,,,,,,,,,,,,,,,,,,,,,,,,3083.5075,3085.0063,3085.0064,3085.3563,left,1,3085.3564,3085.4559,3085.4559,3086.0909,space,0.5973,,0,525,525,446,1,0.3094,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_2,shape_3,1,1,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.092,3087.5892,3087.5892,3088.0896,,0,3088.0897,3088.1897,3088.1897,3089.2732,space,1.0617,,0,526,526,73,1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,600_trials,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_3,shape_3,1,1,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544,312,,,,,,,,,,,,,,,,,,,,,,,,,,,,3089.3082,3090.8066,3090.8067,3091.1067,right,1,3091.1068,3091.206,3091.2062,3092.6907,space,1.3059,,0,527,527,152,1,0.2837,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,3092.7205,3094.2232,3094.2233,3094.573,left,1,3094.5731,3094.6734,3094.6735,3095.3909,space,0.6746,,0,528,528,493,1,0.3054,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_2,shape_3,1,1,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,3095.3928,3096.8899,3096.89,3097.1569,right,1,3097.157,3097.2569,3097.257,3097.8905,space,0.5993,,0,529,529,78,1,0.2344,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,600_trials,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_2,shape_1,shape_2,2,2,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,3097.8916,3099.3898,3099.3899,3099.7405,left,1,3099.7405,3099.8409,3099.8409,3100.4739,space,0.5889,,0,530,530,315,1,0.3037,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,611838,001,2024-11-26_14h02.16.975,test,2024.1.4,Win32,59.88023952,672f6bb692f6294cbe6e75c0,6745d666f49fe31fb7065091,674618ce4e2605f942f2e083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478,600_trials,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_3,2,2,478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,3100.4752,3101.9734,3101.9735,3102.3569,left,1,3102.357,3102.4564,3102.4564,3103.1574,space,0.6663,,0,531,531,477,1,0.3532,,,,,,,,,,,,,,,,
